,0
0,0.31400748099938947
1,0.31543257069082353
2,0.35380335477701763
3,0.4068584333664712
4,0.368263310311652
5,0.31534553373761065
6,0.3156265850388799
7,0.370160996731354
8,0.39978671965393564
9,0.31513275839934585
10,0.32408773009353176
11,0.32143542241698037
12,0.36338735558635565
13,0.3738205283088102
14,0.33007311362179054
15,0.4426960680932627
16,0.38002089084242796
17,0.3047741321527259
18,0.3274509958680024
19,0.36706374444034284
20,0.3078721236606475
21,0.3086601398372398
22,0.3056254309225024
23,0.30845633845858234
24,0.36470304726930697
25,0.3292260227496263
26,0.3027903767109983
27,0.3675034272960346
28,0.3031257388113917
29,0.301327184122103
30,0.3036705383955484
31,0.3036728207630909
32,0.3259739287256835
33,0.30341648723165165
34,0.3023778571150162
35,0.304484102546206
36,0.3036144249980764
37,0.3155447936013878
38,0.33455338010394786
39,0.32944674667953955
40,0.3170762204615022
41,0.32479733680753303
42,0.35070540163939246
43,0.41169064452542914
44,0.31409179601053216
45,0.36861240822680075
46,0.32770572857312397
47,0.40940046508445577
48,0.3241597814915038
49,0.40847691868507374
50,0.4366073618866072
51,0.32194189021263186
52,0.3126174700425968
53,0.3486775229448876
54,0.3308726811519927
55,0.44542868408904257
56,0.3069867364758288
57,0.31331150463656654
58,0.3288176561709455
59,0.43258944073926636
60,0.3098666318684001
61,0.313823470755355
62,0.3293206229715866
63,0.3129861925082429
64,0.36181993308886545
65,0.30345208549146846
66,0.304153642063637
67,0.30256859854345647
68,0.30334152961808797
69,0.3030902577229623
70,0.30388346588747506
71,0.30226864000383796
72,0.44148655087416155
73,0.3093710766103882
74,0.30708885794617463
75,0.4124912589545966
76,0.35999215603005885
77,0.3154220213885551
78,0.31128232603965317
79,0.33170715832686304
80,0.4343730855284961
81,0.40872257753950125
82,0.3070082764748261
83,0.3067999819138452
84,0.30540402820210644
85,0.3145684262394043
86,0.3171627164906541
87,0.44065684144028544
88,0.43130071391192953
89,0.40814481866989166
90,0.3041588496872372
91,0.41143515297686906
92,0.32960022075932155
93,0.3289881233986704
94,0.3158283520550986
95,0.3400895725363163
96,0.4432951944813211
97,0.43319321929984544
98,0.31183344864577983
99,0.30315003431770116
100,0.3244187863314941
101,0.3336197125296005
102,0.3615408232213798
103,0.31630413908928645
104,0.3382169703866691
105,0.44652239048743986
106,0.304458342404886
107,0.41086418790839857
108,0.31053839216372114
109,0.30706512661783314
110,0.33353030242600556
111,0.36985945016495336
112,0.3112308089668373
113,0.3478364494901466
114,0.31428916180131167
115,0.43978778362601967
116,0.383913704775705
117,0.3097825254812847
118,0.4119186958708312
119,0.33003174228521254
120,0.3711994844642843
121,0.31572561535049837
122,0.34734121965092146
123,0.32287375702370047
124,0.43267280627793286
125,0.3062611451340903
126,0.39711483843030926
127,0.3083788442469838
128,0.3289106688298094
129,0.3724208899856616
130,0.3272584907155464
131,0.3166913427379204
132,0.32278000447614436
133,0.43430704094084127
134,0.3042525346250746
135,0.4290031414128982
136,0.30998638666857453
137,0.3301783308086486
138,0.36919611511745354
139,0.3051789478266257
140,0.3168116479262634
141,0.41837201541977703
142,0.3090626074389441
143,0.40416575342275995
144,0.4278034422688705
145,0.3078864529440888
146,0.3037974750687439
147,0.30572625526191255
148,0.30529897371832054
149,0.3022677989279147
150,0.30247434717826216
151,0.30688486924671066
152,0.3054865174273924
153,0.30451523390833707
154,0.3041605193516018
155,0.3053805476455755
156,0.32633524917001244
157,0.3043787578391818
158,0.36297520582508547
159,0.3156794060457352
160,0.303966720217078
161,0.32425132278238106
162,0.43322398376635823
163,0.3857629704449494
164,0.3063437603566307
165,0.41248938330588986
166,0.30327197413120627
167,0.33035163922529
168,0.3269856634047577
169,0.3184725567138457
170,0.30563182176686177
171,0.4340143341725563
172,0.43209293369448565
173,0.30785622779850197
174,0.31169967639044727
175,0.3265589220836376
176,0.30751095628955755
177,0.3016563160124316
178,0.30559469222062713
179,0.31835079572971636
180,0.3051123648671504
181,0.30898610495343914
182,0.3046730595987831
183,0.3043774340675388
184,0.308313919050681
185,0.3037894557480228
186,0.30840289873039656
187,0.30575657049010607
188,0.3619311321077437
189,0.3531652458607774
190,0.3136185986906872
191,0.3051332787944512
192,0.4426163508759603
193,0.3836577913682613
194,0.3277815821045006
195,0.3280017057151431
196,0.3297176965907463
197,0.29793742495055425
198,0.30090389257303773
199,0.29932570771472855
200,0.29943107799367064
201,0.3003388399610245
202,0.3009572434819211
203,0.29987457207008217
204,0.29966039831173097
205,0.2999483233226932
206,0.3004826122283387
207,0.29890168230734354
208,0.2998257328299118
209,0.3004723610524202
210,0.2995632356897517
211,0.3010974436368315
212,0.30038850165411823
213,0.2999454883846043
214,0.30096670976228984
215,0.3322361455347897
216,0.2997101704410506
217,0.3155472598965755
218,0.2987625715064246
219,0.2978410193312075
220,0.29962183048176805
221,0.30058721103127295
222,0.2989620818231261
223,0.2987481569054561
224,0.30080560265665085
225,0.3292415941720219
226,0.31367805998616155
227,0.29934320454347346
228,0.30032671499272434
229,0.30022404379673556
230,0.3003818645538835
231,0.29927787718862475
232,0.3114305915181651
233,0.3329783435911448
234,0.3007916578004296
235,0.315234711381822
236,0.30003712785572983
237,0.29930447723375553
238,0.36733167508886244
239,0.3004514059865386
240,0.3123901572754596
241,0.3508873476651527
242,0.3308175294276148
243,0.3283801612606743
244,0.331750262544009
245,0.29984463068603906
246,0.319343532509357
247,0.3168067404296539
248,0.40699163400272154
249,0.29965334957690204
250,0.3335324373867507
251,0.32510662886842223
252,0.29925347878820774
253,0.3200191118953991
254,0.3156461224184987
255,0.31573243445862487
256,0.446555528006422
257,0.30034889138484183
258,0.30116676790342967
259,0.299602960253289
260,0.2983858750373356
261,0.2993332895818289
262,0.29942078543581685
263,0.29984376622129033
264,0.29902522325190073
265,0.29999649829396713
266,0.30089198016827456
267,0.29998408128204745
268,0.30050051086213386
269,0.3287595554283925
270,0.3015821525635776
271,0.3305903960581268
272,0.3001924879840502
273,0.3175193245753647
274,0.3337956425810567
275,0.37500043966622687
276,0.3165198654359641
277,0.3000694298660932
278,0.3285208826910413
279,0.2989414015487397
280,0.3017220853782799
281,0.3290540539314513
282,0.36790170004524003
283,0.26640208122567915
284,0.32847933257959183
285,0.31488904643482984
286,0.28071861148736366
287,0.35665910245277094
288,0.28137845381571386
289,0.28206281940427436
290,0.2848913865540125
291,0.3688515783520946
292,0.2826615690674967
293,0.39748121831072997
294,0.3986825062034434
295,0.2837158268779448
296,0.28401502796213396
297,0.284200478693017
298,0.28458311777311424
299,0.40224748091423085
300,0.28484480501036774
301,0.283175220546069
302,0.36854034462599883
303,0.39915117592135196
304,0.3953239731838925
305,0.2808985318876319
306,0.3554975158707482
307,0.2817221987128147
308,0.4072616128934662
309,0.2800382291370461
310,0.2810314884617299
311,0.280112560287696
312,0.3725830918524172
313,0.40424871922887684
314,0.2818116625453036
315,0.4030734374163968
316,0.2805119994518878
317,0.28201394222374726
318,0.40632708659510425
319,0.28063225123016783
320,0.28054855349894947
321,0.28174358698940233
322,0.37212842288813164
323,0.28100376122896764
324,0.40427392185731287
325,0.40471389905922817
326,0.2801782363562455
327,0.28131344882481646
328,0.281270721381652
329,0.2808759041143524
330,0.40750358270076753
331,0.2817587718353899
332,0.3714021862703655
333,0.2816041203728951
334,0.4034182668093038
335,0.40515990069670166
336,0.28103186712705636
337,0.2814379728563835
338,0.3348582517788625
339,0.4065380278820195
340,0.2677840974581073
341,0.3679229694121289
342,0.37580287064382656
343,0.37242559584652246
344,0.3111825157433409
345,0.40936061778563637
346,0.2654023104062098
347,0.2653252191386898
348,0.36661134580889543
349,0.3994794144590595
350,0.2659434394936726
351,0.3705352061270055
352,0.3082049103032435
353,0.26670580719412373
354,0.4080284529738047
355,0.266814871312086
356,0.43652971539324054
357,0.28512150667774455
358,0.37065158057646996
359,0.3258410951562511
360,0.3062974269764745
361,0.2669273885856994
362,0.2649521955155073
363,0.37655291732622176
364,0.4371927981316405
365,0.32621646346058364
366,0.4391704195570075
367,0.30775640229303736
368,0.25831113167827313
369,0.44186022407226916
370,0.25814255986381446
371,0.25870120545954484
372,0.2580322380448652
373,0.44279513061135434
374,0.2581581124555696
375,0.4125493835752465
376,0.3690275941185628
377,0.4138911463747624
378,0.25878429338444836
379,0.36472623865041803
380,0.4107730807154624
381,0.2595832039329412
382,0.260162488877644
383,0.4416603386667868
384,0.2580250546048931
385,0.3266024327265815
386,0.25752911001005424
387,0.41294122706018266
388,0.3649568031251876
389,0.2589280930314169
390,0.40907932596065777
391,0.25799304345653695
392,0.36520963927087335
393,0.32595595544753364
394,0.2582431928736122
395,0.44044230658081396
396,0.366599388487008
397,0.41296133807400065
398,0.3137540916430509
399,0.2573533736261392
400,0.4106570799101986
401,0.25823294593086715
402,0.2582269480887631
403,0.25821159103308056
404,0.25841389373907886
405,0.25832006098438254
406,0.25859980733465815
407,0.2590910086715489
408,0.25899092070015656
409,0.2592037539699721
410,0.2591193949006666
411,0.2585602326784981
412,0.32441083326774256
413,0.2579594202340471
414,0.25815701469094493
415,0.25855760988256227
416,0.32394049505868616
417,0.3152370222388927
418,0.25798201636187545
419,0.25747343770921927
420,0.33491243310276164
421,0.2575212108912389
422,0.3665344213508599
423,0.37253759069325065
424,0.25806327445391164
425,0.3920024068769014
426,0.41227878260902384
427,0.36448658034475545
428,0.25922206575153645
429,0.3316356862876112
430,0.2585682105270822
431,0.4119465345334765
432,0.36344488601857833
433,0.25782176852716576
434,0.3719982901785732
435,0.2800792394814177
436,0.4133322854678652
437,0.25719010450363633
438,0.3317241836857784
439,0.25699675202332334
440,0.36801902490503946
441,0.3638946278714534
442,0.41088725837682966
443,0.25677379131093897
444,0.28315831675109876
445,0.3722139593625674
446,0.25814711741831
447,0.4145355183009727
448,0.32976614541146126
449,0.2585100346015953
450,0.36684212796946625
451,0.2577919071147271
452,0.41207236592057717
453,0.2854662247115659
454,0.257895017836154
455,0.25863966822384005
456,0.3097971223178112
457,0.364476841580033
458,0.41440953866891495
459,0.329457095795909
460,0.36831726812479326
461,0.3137199164278309
462,0.3642254878115222
463,0.41299197315459385
464,0.31213491951173455
465,0.25843731781174056
466,0.25849296915140474
467,0.4434889402234326
468,0.25828029800477087
469,0.32896682922248105
470,0.430273064347508
471,0.28291179256693333
472,0.36218235005841865
473,0.31127527692717616
474,0.41304852741630305
475,0.2583144902081426
476,0.26054166357031977
477,0.3652598480474355
478,0.3114112313455483
479,0.3278798973921487
480,0.3309909874529985
481,0.44157298297086156
482,0.31242277062154733
483,0.2581296175716242
484,0.36471355565643426
485,0.31701997344242855
486,0.25719312140712997
487,0.2567388908270684
488,0.36249104060323967
489,0.3824311053660626
490,0.3628139277231558
491,0.3089322919204795
492,0.3144637456799124
493,0.41513291920231754
494,0.3658214764059266
495,0.3088649508683724
496,0.25831140140919795
497,0.2577236441387704
498,0.4011420413298127
499,0.31507802608557406
500,0.2578213207827617
501,0.3096592836816742
502,0.25684848480837585
503,0.4426993003854805
504,0.2582292482452556
505,0.412272820362822
506,0.3634004088114492
507,0.3069971918083067
508,0.28500159477779324
509,0.2559454079192728
510,0.44070879342168257
511,0.25817716633846044
512,0.3123489020887744
513,0.2568089085949815
514,0.25766737144385626
515,0.4450960998765584
516,0.4126345274855674
517,0.36413924512906376
518,0.2850744056262044
519,0.41221231453657114
520,0.3106019740692826
521,0.3282480956322408
522,0.44055482364510185
523,0.36152320145696676
524,0.25542159323634206
525,0.25662232933858253
526,0.4443638359915412
527,0.25911318736359246
528,0.3341067653451532
529,0.3113123755869963
530,0.4117555957976948
531,0.31171065634746536
532,0.2578667918665175
533,0.2583006727970797
534,0.4407888702079491
535,0.364106067007789
536,0.3133190482138324
537,0.37520030033057616
538,0.3820306458501187
539,0.36325153455896414
540,0.2572719946411076
541,0.30999522275270935
542,0.41161628477340767
543,0.41316092795344816
544,0.36225716907909605
545,0.31624154829217804
546,0.40462090602319484
547,0.36807526395524
548,0.3650672658654105
549,0.2584566164045981
550,0.4354063237258824
551,0.3103062804401537
552,0.4134442474340749
553,0.3220877020318936
554,0.4124661244932269
555,0.37195662738085017
556,0.3308628782964441
557,0.3625652806339771
558,0.2842455478896669
559,0.44488020091460667
560,0.31574494858492297
561,0.30860795652793666
562,0.3726876600225454
563,0.25861678233462465
564,0.41231253861991385
565,0.32868552127164813
566,0.41126332696920953
567,0.32976626658958375
568,0.31468635196763584
569,0.28414573324715614
570,0.3671929213747474
571,0.3109975396651022
572,0.41119222168463115
573,0.3316596464762661
574,0.3749852448100902
575,0.26375856739060555
576,0.3158939828036792
577,0.25763316906331235
578,0.25719592510834377
579,0.25808729834007765
580,0.25704635235471096
581,0.25817675953439856
582,0.25732925815126384
583,0.2573616195033686
584,0.25815237358273524
585,0.25730842094958345
586,0.25817359903080667
587,0.25771025997239566
588,0.25654702993396017
589,0.2583317522921134
590,0.2570055847696954
591,0.25856788044702983
592,0.2580205636336821
593,0.2563076677874403
594,0.25762056767268193
595,0.25747770507443307
596,0.330679225581351
597,0.2804064490557764
598,0.3327500463838999
599,0.25833245023351975
600,0.2562259240610426
601,0.28401341005635045
602,0.2562929793604716
603,0.35960192704558946
604,0.30505374732100754
605,0.3198529222424929
606,0.25774770994234364
607,0.3250457462709061
608,0.25586990723697695
609,0.35990270249524714
610,0.40714746201414825
611,0.25790225141054124
612,0.25748366314665605
613,0.28288501627071894
614,0.43441714989502855
615,0.30572483247633475
616,0.3821684780942526
617,0.40820896699106807
618,0.32894884199716756
619,0.2558925450236605
620,0.25757272067931547
621,0.3580248542483255
622,0.40778642392124664
623,0.3241938779264844
624,0.2579520259637531
625,0.2570782810225156
626,0.4350068835566224
627,0.3130222559064162
628,0.432007441670868
629,0.32714528328616876
630,0.4340313115755075
631,0.30403768608651427
632,0.2804597764514079
633,0.3618844066051055
634,0.32806362337386696
635,0.40684381907181627
636,0.25696285664402624
637,0.2564324681533875
638,0.3803996044090199
639,0.3058734025146314
640,0.3259792319700773
641,0.4101533113860937
642,0.364801918651398
643,0.32585883894802714
644,0.30653593487332664
645,0.360879930546593
646,0.2571460343288705
647,0.2563004090311635
648,0.4079380587946321
649,0.2571359477047195
650,0.3141224406100979
651,0.32871110168193285
652,0.40307114800687227
653,0.2556339042592374
654,0.25618940254044703
655,0.43562992227896136
656,0.40851448116119826
657,0.30253613949163244
658,0.2551746885896091
659,0.256102585043905
660,0.25477830727608297
661,0.39728212575776556
662,0.36160764628697445
663,0.25587868590285573
664,0.3272972399242877
665,0.3697916192584395
666,0.25655145253598455
667,0.36476988930225235
668,0.40901405449443723
669,0.4306994855185148
670,0.2556923420358356
671,0.3047663156034551
672,0.3011476204908067
673,0.2814131720824234
674,0.32962096576420485
675,0.35969395865634113
676,0.3589159710853175
677,0.25543131445757705
678,0.36934169895413727
679,0.36475411632050586
680,0.4087065433161906
681,0.3604358934639781
682,0.25660723560565135
683,0.38236910285776826
684,0.3056224849040824
685,0.3246969064206662
686,0.2553326736447026
687,0.36046015136181997
688,0.40614445411529393
689,0.3590210251389422
690,0.2564006115895406
691,0.3665801929622387
692,0.36973971870518124
693,0.27988332185204523
694,0.4191431892857608
695,0.2571159997157836
696,0.32727101359008176
697,0.3034755311381204
698,0.2568663289551314
699,0.3579851200075248
700,0.25583928968287567
701,0.40758803899079954
702,0.3615522900781486
703,0.36215597228623736
704,0.2559037849457258
705,0.37118786762426403
706,0.36138213500463107
707,0.32794257402336874
708,0.25632383571758915
709,0.3072027331069765
710,0.40780333186241036
711,0.36070947846394974
712,0.3123260052833575
713,0.3614757992258913
714,0.4043616614898289
715,0.256842383936156
716,0.36516882214052154
717,0.30049178726627807
718,0.3270545263064263
719,0.25673947929898533
720,0.31495524771664085
721,0.257486482871235
722,0.4080918467647686
723,0.30354343189305644
724,0.25608393556664166
725,0.35973461505743687
726,0.2550970569543406
727,0.4066841017950146
728,0.3152411871435966
729,0.3279497043193775
730,0.36059434273866187
731,0.36180575380832203
732,0.2575481221133354
733,0.3859496839758781
734,0.25629114721413326
735,0.41042143073848336
736,0.36092239824773714
737,0.31357615925469534
738,0.2571221400027667
739,0.32522440406700287
740,0.3971699830942126
741,0.2571945765627718
742,0.36484299598608244
743,0.3636618480327961
744,0.3179606859039872
745,0.25832543878284103
746,0.4103891809195762
747,0.2576623930251112
748,0.40902666787422276
749,0.360430952882701
750,-0.25709803512567264
